t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
211.0,10.0008,17.830772272588597,15.0,0.25,False,843.6146949344916,STATIC_CONSERVATIVE
211.5,10.0008,17.830772272588597,15.0,0.25,False,845.0036949344916,STATIC_CONSERVATIVE
212.0,10.0008,17.830772272588597,15.0,0.25,False,846.3926949344916,STATIC_CONSERVATIVE
212.5,10.0008,17.830772272588597,15.0,0.25,False,847.7816949344916,STATIC_CONSERVATIVE
213.0,10.0008,17.830772272588597,15.0,0.25,False,849.1706949344916,STATIC_CONSERVATIVE
213.5,10.0008,17.830772272588597,15.0,0.25,False,850.5596949344916,STATIC_CONSERVATIVE
214.0,10.0008,17.830772272588597,15.0,0.25,False,851.9486949344916,STATIC_CONSERVATIVE
214.5,10.0008,17.830772272588597,15.0,0.25,False,853.3376949344917,STATIC_CONSERVATIVE
215.0,10.0008,17.830772272588597,15.0,0.25,False,854.7266949344917,STATIC_CONSERVATIVE
215.5,10.0008,17.830772272588597,15.0,0.25,False,856.1156949344917,STATIC_CONSERVATIVE
216.0,10.0008,17.830772272588597,15.0,0.25,False,857.5046949344917,STATIC_CONSERVATIVE
216.5,10.0008,17.830772272588597,15.0,0.25,False,858.8936949344917,STATIC_CONSERVATIVE
217.0,10.0008,17.830772272588597,15.0,0.25,False,860.2826949344917,STATIC_CONSERVATIVE
217.5,10.0008,17.830772272588597,15.0,0.25,False,861.6716949344917,STATIC_CONSERVATIVE
218.0,10.0008,17.830772272588597,15.0,0.25,False,863.0606949344917,STATIC_CONSERVATIVE
218.5,10.0008,17.830772272588597,15.0,0.25,False,864.4496949344917,STATIC_CONSERVATIVE
219.0,10.0008,17.830772272588597,15.0,0.25,False,865.8386949344917,STATIC_CONSERVATIVE
219.5,10.0008,17.830772272588597,15.0,0.25,False,867.2276949344918,STATIC_CONSERVATIVE
220.0,10.0008,17.830772272588597,15.0,0.25,False,868.6166949344918,STATIC_CONSERVATIVE
220.5,10.0008,17.830772272588597,15.0,0.25,False,870.0056949344918,STATIC_CONSERVATIVE
221.0,10.0008,17.830772272588597,15.0,0.25,False,871.3946949344918,STATIC_CONSERVATIVE
221.5,10.0008,17.830772272588597,15.0,0.25,False,872.7836949344918,STATIC_CONSERVATIVE
222.0,10.0008,17.830772272588597,15.0,0.25,False,874.1726949344918,STATIC_CONSERVATIVE
222.5,10.0008,17.830772272588597,15.0,0.25,False,875.5616949344918,STATIC_CONSERVATIVE
223.0,10.0008,17.830772272588597,15.0,0.25,False,876.9506949344918,STATIC_CONSERVATIVE
223.5,10.0008,17.830772272588597,15.0,0.25,False,878.3396949344918,STATIC_CONSERVATIVE
224.0,10.0008,17.830772272588597,15.0,0.25,False,879.7286949344918,STATIC_CONSERVATIVE
224.5,10.0008,17.830772272588597,15.0,0.25,False,881.1176949344919,STATIC_CONSERVATIVE
225.0,10.0008,17.830772272588597,15.0,0.25,False,882.5066949344919,STATIC_CONSERVATIVE
225.5,10.0008,17.830772272588597,15.0,0.25,False,883.8956949344919,STATIC_CONSERVATIVE
226.0,10.0008,17.830772272588597,15.0,0.25,False,885.2846949344919,STATIC_CONSERVATIVE
226.5,10.0008,17.830772272588597,15.0,0.25,False,886.6736949344919,STATIC_CONSERVATIVE
227.0,10.0008,17.830772272588597,15.0,0.25,False,888.0626949344919,STATIC_CONSERVATIVE
227.5,10.0008,17.830772272588597,15.0,0.25,False,889.4516949344919,STATIC_CONSERVATIVE
228.0,10.0008,17.830772272588597,15.0,0.25,False,890.8406949344919,STATIC_CONSERVATIVE
228.5,10.0008,17.830772272588597,15.0,0.25,False,892.2296949344919,STATIC_CONSERVATIVE
229.0,10.0008,17.830772272588597,15.0,0.25,False,893.6186949344919,STATIC_CONSERVATIVE
229.5,10.0008,17.830772272588597,15.0,0.25,False,895.007694934492,STATIC_CONSERVATIVE
230.0,10.0008,17.830772272588597,15.0,0.25,False,896.396694934492,STATIC_CONSERVATIVE
230.5,10.0008,17.830772272588597,15.0,0.25,False,897.785694934492,STATIC_CONSERVATIVE
231.0,10.0008,17.830772272588597,15.0,0.25,False,899.174694934492,STATIC_CONSERVATIVE
231.5,10.0008,17.830772272588597,15.0,0.25,False,900.563694934492,STATIC_CONSERVATIVE
232.0,10.0008,17.830772272588597,15.0,0.25,False,901.952694934492,STATIC_CONSERVATIVE
232.5,10.0008,17.830772272588597,15.0,0.25,False,903.341694934492,STATIC_CONSERVATIVE
233.0,10.0008,17.830772272588597,15.0,0.25,False,904.730694934492,STATIC_CONSERVATIVE
233.5,10.0008,17.830772272588597,15.0,0.25,False,906.119694934492,STATIC_CONSERVATIVE
234.0,10.0008,17.830772272588597,15.0,0.25,False,907.508694934492,STATIC_CONSERVATIVE
234.5,10.0008,17.830772272588597,15.0,0.25,False,908.897694934492,STATIC_CONSERVATIVE
235.0,10.0008,17.830772272588597,15.0,0.25,False,910.2866949344921,STATIC_CONSERVATIVE
235.5,10.0008,17.830772272588597,15.0,0.25,False,911.6756949344921,STATIC_CONSERVATIVE
236.0,10.0008,17.830772272588597,15.0,0.25,False,913.0646949344921,STATIC_CONSERVATIVE
236.5,10.0008,17.830772272588597,15.0,0.25,False,914.4536949344921,STATIC_CONSERVATIVE
237.0,10.0008,17.830772272588597,15.0,0.25,False,915.8426949344921,STATIC_CONSERVATIVE
237.5,10.0008,17.830772272588597,15.0,0.25,False,917.2316949344921,STATIC_CONSERVATIVE
238.0,10.0008,17.830772272588597,15.0,0.25,False,918.6206949344921,STATIC_CONSERVATIVE
238.5,10.0008,17.830772272588597,15.0,0.25,False,920.0096949344921,STATIC_CONSERVATIVE
239.0,10.0008,17.830772272588597,15.0,0.25,False,921.3986949344921,STATIC_CONSERVATIVE
239.5,10.0008,17.830772272588597,15.0,0.25,False,922.7876949344922,STATIC_CONSERVATIVE
240.0,10.0008,17.830772272588597,15.0,0.25,False,924.1766949344922,STATIC_CONSERVATIVE
240.5,10.0008,17.830772272588597,15.0,0.25,False,925.5656949344922,STATIC_CONSERVATIVE
241.0,10.0008,17.830772272588597,15.0,0.25,False,926.9546949344922,STATIC_CONSERVATIVE
241.5,10.0008,17.830772272588597,15.0,0.25,False,928.3436949344922,STATIC_CONSERVATIVE
242.0,10.0008,17.830772272588597,15.0,0.25,False,929.7326949344922,STATIC_CONSERVATIVE
242.5,10.0008,17.830772272588597,15.0,0.25,False,931.1216949344922,STATIC_CONSERVATIVE
243.0,10.0008,17.830772272588597,15.0,0.25,False,932.5106949344922,STATIC_CONSERVATIVE
243.5,10.0008,17.830772272588597,15.0,0.25,False,933.8996949344922,STATIC_CONSERVATIVE
244.0,10.0008,17.830772272588597,15.0,0.25,False,935.2886949344922,STATIC_CONSERVATIVE
244.5,10.0008,17.830772272588597,15.0,0.25,False,936.6776949344923,STATIC_CONSERVATIVE
245.0,10.0008,17.830772272588597,15.0,0.25,False,938.0666949344923,STATIC_CONSERVATIVE
245.5,10.0008,17.830772272588597,15.0,0.25,False,939.4556949344923,STATIC_CONSERVATIVE
246.0,10.0008,17.830772272588597,15.0,0.25,False,940.8446949344923,STATIC_CONSERVATIVE
246.5,10.0008,17.830772272588597,15.0,0.25,False,942.2336949344923,STATIC_CONSERVATIVE
247.0,10.0008,17.830772272588597,15.0,0.25,False,943.6226949344923,STATIC_CONSERVATIVE
247.5,10.0008,17.830772272588597,15.0,0.25,False,945.0116949344923,STATIC_CONSERVATIVE
248.0,10.0008,17.830772272588597,15.0,0.25,False,946.4006949344923,STATIC_CONSERVATIVE
248.5,10.0008,17.830772272588597,15.0,0.25,False,947.7896949344923,STATIC_CONSERVATIVE
249.0,10.0008,17.830772272588597,15.0,0.25,False,949.1786949344923,STATIC_CONSERVATIVE
249.5,10.0008,17.830772272588597,15.0,0.25,False,950.5676949344924,STATIC_CONSERVATIVE
250.0,10.0008,17.830772272588597,15.0,0.25,False,951.9566949344924,STATIC_CONSERVATIVE
250.5,10.0008,17.830772272588597,15.0,0.25,False,953.3456949344924,STATIC_CONSERVATIVE
251.0,10.0008,17.830772272588597,15.0,0.25,False,954.7346949344924,STATIC_CONSERVATIVE
251.5,10.0008,17.830772272588597,15.0,0.25,False,956.1236949344924,STATIC_CONSERVATIVE
252.0,10.0008,17.830772272588597,15.0,0.25,False,957.5126949344924,STATIC_CONSERVATIVE
252.5,10.0008,17.830772272588597,15.0,0.25,False,958.9016949344924,STATIC_CONSERVATIVE
253.0,10.0008,17.830772272588597,15.0,0.25,False,960.2906949344924,STATIC_CONSERVATIVE
253.5,10.0008,17.830772272588597,15.0,0.25,False,961.6796949344924,STATIC_CONSERVATIVE
254.0,10.0008,17.830772272588597,15.0,0.25,False,963.0686949344924,STATIC_CONSERVATIVE
254.5,10.0008,17.830772272588597,15.0,0.25,False,964.4576949344925,STATIC_CONSERVATIVE
255.0,10.0008,17.830772272588597,15.0,0.25,False,965.8466949344925,STATIC_CONSERVATIVE
255.5,10.0008,17.830772272588597,15.0,0.25,False,967.2356949344925,STATIC_CONSERVATIVE
256.0,10.0008,17.830772272588597,15.0,0.25,False,968.6246949344925,STATIC_CONSERVATIVE
256.5,10.0008,17.830772272588597,15.0,0.25,False,970.0136949344925,STATIC_CONSERVATIVE
257.0,10.0008,17.830772272588597,15.0,0.25,False,971.4026949344925,STATIC_CONSERVATIVE
257.5,10.0008,17.830772272588597,15.0,0.25,False,972.7916949344925,STATIC_CONSERVATIVE
258.0,10.0008,17.830772272588597,15.0,0.25,False,974.1806949344925,STATIC_CONSERVATIVE
258.5,10.0008,17.830772272588597,15.0,0.25,False,975.5696949344925,STATIC_CONSERVATIVE
259.0,10.0008,17.830772272588597,15.0,0.25,False,976.9586949344925,STATIC_CONSERVATIVE
259.5,10.0008,17.830772272588597,15.0,0.25,False,978.3476949344926,STATIC_CONSERVATIVE
260.0,10.0008,17.830772272588597,15.0,0.25,False,979.7366949344926,STATIC_CONSERVATIVE
260.5,10.0008,17.830772272588597,15.0,0.25,False,981.1256949344926,STATIC_CONSERVATIVE
261.0,10.0008,17.830772272588597,15.0,0.25,False,982.5146949344926,STATIC_CONSERVATIVE
261.5,10.0008,17.830772272588597,15.0,0.25,False,983.9036949344926,STATIC_CONSERVATIVE
262.0,10.0008,17.830772272588597,15.0,0.25,False,985.2926949344926,STATIC_CONSERVATIVE
262.5,10.0008,17.830772272588597,15.0,0.25,False,986.6816949344926,STATIC_CONSERVATIVE
263.0,10.0008,17.830772272588597,15.0,0.25,False,988.0706949344926,STATIC_CONSERVATIVE
263.5,10.0008,17.830772272588597,15.0,0.25,False,989.4596949344926,STATIC_CONSERVATIVE
264.0,10.0008,17.830772272588597,15.0,0.25,False,990.8486949344926,STATIC_CONSERVATIVE
264.5,10.0008,17.830772272588597,15.0,0.25,False,992.2376949344927,STATIC_CONSERVATIVE
265.0,10.0008,17.830772272588597,15.0,0.25,False,993.6266949344927,STATIC_CONSERVATIVE
265.5,10.0008,17.830772272588597,15.0,0.25,False,995.0156949344927,STATIC_CONSERVATIVE
266.0,10.0008,17.830772272588597,15.0,0.25,False,996.4046949344927,STATIC_CONSERVATIVE
266.5,10.0008,17.830772272588597,15.0,0.25,False,997.7936949344927,STATIC_CONSERVATIVE
267.0,10.0008,17.830772272588597,15.0,0.25,False,999.1826949344927,STATIC_CONSERVATIVE
267.5,10.0008,17.830772272588597,15.0,0.25,False,1000.5716949344927,STATIC_CONSERVATIVE
268.0,10.0008,17.830772272588597,15.0,0.25,False,1001.9606949344927,STATIC_CONSERVATIVE
268.5,10.0008,17.830772272588597,15.0,0.25,False,1003.3496949344927,STATIC_CONSERVATIVE
269.0,10.0008,17.830772272588597,15.0,0.25,False,1004.7386949344927,STATIC_CONSERVATIVE
269.5,10.0008,17.830772272588597,15.0,0.25,False,1006.1276949344928,STATIC_CONSERVATIVE
270.0,10.0008,17.830772272588597,15.0,0.25,False,1007.5166949344928,STATIC_CONSERVATIVE
270.5,10.0008,17.830772272588597,15.0,0.25,False,1008.9056949344928,STATIC_CONSERVATIVE
271.0,10.0008,17.830772272588597,15.0,0.25,False,1010.2946949344928,STATIC_CONSERVATIVE
271.5,10.0008,17.830772272588597,15.0,0.25,False,1011.6836949344928,STATIC_CONSERVATIVE
272.0,10.0008,17.830772272588597,15.0,0.25,False,1013.0726949344928,STATIC_CONSERVATIVE
272.5,10.0008,17.830772272588597,15.0,0.25,False,1014.4616949344928,STATIC_CONSERVATIVE
273.0,10.0008,17.830772272588597,15.0,0.25,False,1015.8506949344928,STATIC_CONSERVATIVE
273.5,10.0008,17.830772272588597,15.0,0.25,False,1017.2396949344928,STATIC_CONSERVATIVE
274.0,10.0008,17.830772272588597,15.0,0.25,False,1018.6286949344928,STATIC_CONSERVATIVE
274.5,10.0008,17.830772272588597,15.0,0.25,False,1020.0176949344929,STATIC_CONSERVATIVE
275.0,10.0008,17.830772272588597,15.0,0.25,False,1021.4066949344929,STATIC_CONSERVATIVE
275.5,10.0008,17.830772272588597,15.0,0.25,False,1022.7956949344929,STATIC_CONSERVATIVE
276.0,10.0008,17.830772272588597,15.0,0.25,False,1024.1846949344929,STATIC_CONSERVATIVE
276.5,10.0008,17.830772272588597,15.0,0.25,False,1025.5736949344928,STATIC_CONSERVATIVE
277.0,10.0008,17.830772272588597,15.0,0.25,False,1026.9626949344927,STATIC_CONSERVATIVE
277.5,10.0008,17.830772272588597,15.0,0.25,False,1028.3516949344926,STATIC_CONSERVATIVE
278.0,10.0008,17.830772272588597,15.0,0.25,False,1029.7406949344925,STATIC_CONSERVATIVE
278.5,10.0008,17.830772272588597,15.0,0.25,False,1031.1296949344924,STATIC_CONSERVATIVE
279.0,10.0008,17.830772272588597,15.0,0.25,False,1032.5186949344923,STATIC_CONSERVATIVE
279.5,10.0008,17.830772272588597,15.0,0.25,False,1033.9076949344922,STATIC_CONSERVATIVE
280.0,10.0008,17.830772272588597,15.0,0.25,False,1035.296694934492,STATIC_CONSERVATIVE
280.5,10.0008,17.830772272588597,15.0,0.25,False,1036.685694934492,STATIC_CONSERVATIVE
281.0,10.0008,17.830772272588597,15.0,0.25,False,1038.0746949344918,STATIC_CONSERVATIVE
281.5,10.0008,17.830772272588597,15.0,0.25,False,1039.4636949344917,STATIC_CONSERVATIVE
282.0,10.0008,17.830772272588597,15.0,0.25,False,1040.8526949344916,STATIC_CONSERVATIVE
282.5,10.0008,17.830772272588597,15.0,0.25,False,1042.2416949344915,STATIC_CONSERVATIVE
283.0,10.0008,17.830772272588597,15.0,0.25,False,1043.6306949344914,STATIC_CONSERVATIVE
283.5,10.0008,17.830772272588597,15.0,0.25,False,1045.0196949344913,STATIC_CONSERVATIVE
284.0,10.0008,17.830772272588597,15.0,0.25,False,1046.4086949344912,STATIC_CONSERVATIVE
284.5,10.0008,17.830772272588597,15.0,0.25,False,1047.7976949344911,STATIC_CONSERVATIVE
285.0,10.0008,17.830772272588597,15.0,0.25,False,1049.186694934491,STATIC_CONSERVATIVE
285.5,10.0008,17.830772272588597,15.0,0.25,False,1050.575694934491,STATIC_CONSERVATIVE
286.0,10.0008,17.830772272588597,15.0,0.25,False,1051.9646949344908,STATIC_CONSERVATIVE
286.5,10.0008,17.830772272588597,15.0,0.25,False,1053.3536949344907,STATIC_CONSERVATIVE
287.0,10.0008,17.830772272588597,15.0,0.25,False,1054.7426949344906,STATIC_CONSERVATIVE
287.5,10.0008,17.830772272588597,15.0,0.25,False,1056.1316949344905,STATIC_CONSERVATIVE
288.0,10.0008,17.830772272588597,15.0,0.25,False,1057.5206949344904,STATIC_CONSERVATIVE
288.5,10.0008,17.830772272588597,15.0,0.25,False,1058.9096949344903,STATIC_CONSERVATIVE
289.0,10.0008,17.830772272588597,15.0,0.25,False,1060.2986949344902,STATIC_CONSERVATIVE
289.5,10.0008,17.830772272588597,15.0,0.25,False,1061.68769493449,STATIC_CONSERVATIVE
290.0,10.0008,17.830772272588597,15.0,0.25,False,1063.07669493449,STATIC_CONSERVATIVE
290.5,10.0008,17.830772272588597,15.0,0.25,False,1064.4656949344899,STATIC_CONSERVATIVE
291.0,10.0008,17.830772272588597,15.0,0.25,False,1065.8546949344898,STATIC_CONSERVATIVE
291.5,10.0008,17.830772272588597,15.0,0.25,False,1067.2436949344897,STATIC_CONSERVATIVE
292.0,10.0008,17.830772272588597,15.0,0.25,False,1068.6326949344896,STATIC_CONSERVATIVE
292.5,10.0008,17.830772272588597,15.0,0.25,False,1070.0216949344895,STATIC_CONSERVATIVE
293.0,10.0008,17.830772272588597,15.0,0.25,False,1071.4106949344894,STATIC_CONSERVATIVE
293.5,10.0008,17.830772272588597,15.0,0.25,False,1072.7996949344893,STATIC_CONSERVATIVE
294.0,10.0008,17.830772272588597,15.0,0.25,False,1074.1886949344891,STATIC_CONSERVATIVE
294.5,10.0008,17.830772272588597,15.0,0.25,False,1075.577694934489,STATIC_CONSERVATIVE
295.0,10.0008,17.830772272588597,15.0,0.25,False,1076.966694934489,STATIC_CONSERVATIVE
295.5,10.0008,17.26415528842582,15.0,0.25,False,1078.3556949344888,STATIC_CONSERVATIVE
296.0,10.0008,16.720331046102057,15.0,0.25,False,1079.7446949344887,STATIC_CONSERVATIVE
296.5,10.0008,16.198670272053235,15.0,0.25,False,1081.1336949344886,STATIC_CONSERVATIVE
297.0,10.0008,15.698507869460649,15.0,0.25,False,1082.5226949344885,STATIC_CONSERVATIVE
297.5,10.0008,15.219150513287648,15.0,0.25,False,1083.9116949344884,STATIC_CONSERVATIVE
298.0,10.0008,14.759883960273909,15.0,0.25,False,1085.3006949344883,STATIC_CONSERVATIVE
298.5,10.0008,14.319979944449223,15.0,0.25,False,1086.6896949344882,STATIC_CONSERVATIVE
299.0,10.0008,13.89870255925514,15.0,0.25,False,1088.078694934488,STATIC_CONSERVATIVE
299.5,10.0008,13.495314057194118,15.0,0.25,False,1089.467694934488,STATIC_CONSERVATIVE
300.0,10.0008,13.109080025595304,15.0,0.25,False,1090.856694934488,STATIC_CONSERVATIVE
300.5,10.0008,13.109080025595304,15.0,0.25,False,1092.2456949344878,STATIC_CONSERVATIVE
301.0,10.0008,13.109080025595304,15.0,0.25,False,1093.6346949344877,STATIC_CONSERVATIVE
301.5,10.0008,13.109080025595304,15.0,0.25,False,1095.0236949344876,STATIC_CONSERVATIVE
302.0,10.0008,13.109080025595304,15.0,0.25,False,1096.4126949344875,STATIC_CONSERVATIVE
302.5,10.0008,13.109080025595304,15.0,0.25,False,1097.8016949344874,STATIC_CONSERVATIVE
303.0,10.0008,13.109080025595304,15.0,0.25,False,1099.1906949344873,STATIC_CONSERVATIVE
303.5,10.0008,13.109080025595304,15.0,0.25,False,1100.5796949344872,STATIC_CONSERVATIVE
304.0,10.0008,13.109080025595304,15.0,0.25,False,1101.968694934487,STATIC_CONSERVATIVE
304.5,10.0008,13.109080025595304,15.0,0.25,False,1103.357694934487,STATIC_CONSERVATIVE
305.0,10.0008,13.109080025595304,15.0,0.25,False,1104.7466949344869,STATIC_CONSERVATIVE
305.5,10.0008,13.109080025595304,15.0,0.25,False,1106.1356949344868,STATIC_CONSERVATIVE
306.0,10.0008,13.109080025595304,15.0,0.25,False,1107.5246949344867,STATIC_CONSERVATIVE
306.5,10.0008,13.109080025595304,15.0,0.25,False,1108.9136949344866,STATIC_CONSERVATIVE
307.0,10.0008,13.109080025595304,15.0,0.25,False,1110.3026949344865,STATIC_CONSERVATIVE
307.5,10.0008,13.109080025595304,15.0,0.25,False,1111.6916949344863,STATIC_CONSERVATIVE
308.0,10.0008,13.109080025595304,15.0,0.25,False,1113.0806949344862,STATIC_CONSERVATIVE
308.5,10.0008,13.109080025595304,15.0,0.25,False,1114.4696949344861,STATIC_CONSERVATIVE
309.0,10.0008,13.109080025595304,15.0,0.25,False,1115.858694934486,STATIC_CONSERVATIVE
309.5,10.0008,13.109080025595304,15.0,0.25,False,1117.247694934486,STATIC_CONSERVATIVE
310.0,10.0008,13.109080025595304,15.0,0.25,False,1118.6366949344858,STATIC_CONSERVATIVE
310.5,10.0008,13.109080025595304,15.0,0.25,False,1120.0256949344857,STATIC_CONSERVATIVE
311.0,10.0008,13.109080025595304,15.0,0.25,False,1121.4146949344856,STATIC_CONSERVATIVE
311.5,10.0008,13.109080025595304,15.0,0.25,False,1122.8036949344855,STATIC_CONSERVATIVE
312.0,10.0008,13.109080025595304,15.0,0.25,False,1124.1926949344854,STATIC_CONSERVATIVE
312.5,10.0008,13.109080025595304,15.0,0.25,False,1125.5816949344853,STATIC_CONSERVATIVE
313.0,10.0008,13.109080025595304,15.0,0.25,False,1126.9706949344852,STATIC_CONSERVATIVE
313.5,10.0008,13.109080025595304,15.0,0.25,False,1128.359694934485,STATIC_CONSERVATIVE
314.0,10.0008,13.109080025595304,15.0,0.25,False,1129.748694934485,STATIC_CONSERVATIVE
314.5,10.0008,13.109080025595304,15.0,0.25,False,1131.137694934485,STATIC_CONSERVATIVE
315.0,10.0008,13.109080025595304,15.0,0.25,False,1132.5266949344848,STATIC_CONSERVATIVE
315.5,10.0008,13.109080025595304,15.0,0.25,False,1133.9156949344847,STATIC_CONSERVATIVE
316.0,10.0008,13.109080025595304,15.0,0.25,False,1135.3046949344846,STATIC_CONSERVATIVE
316.5,10.0008,13.109080025595304,15.0,0.25,False,1136.6936949344845,STATIC_CONSERVATIVE
317.0,10.0008,13.109080025595304,15.0,0.25,False,1138.0826949344844,STATIC_CONSERVATIVE
317.5,10.0008,13.109080025595304,15.0,0.25,False,1139.4716949344843,STATIC_CONSERVATIVE
318.0,10.0008,13.109080025595304,15.0,0.25,False,1140.8606949344842,STATIC_CONSERVATIVE
318.5,10.0008,13.109080025595304,15.0,0.25,False,1142.249694934484,STATIC_CONSERVATIVE
319.0,10.0008,13.109080025595304,15.0,0.25,False,1143.638694934484,STATIC_CONSERVATIVE
319.5,10.0008,13.109080025595304,15.0,0.25,False,1145.0276949344839,STATIC_CONSERVATIVE
320.0,10.0008,13.109080025595304,15.0,0.25,False,1146.4166949344838,STATIC_CONSERVATIVE
320.5,10.0008,13.109080025595304,15.0,0.25,False,1147.8056949344837,STATIC_CONSERVATIVE
321.0,10.0008,13.109080025595304,15.0,0.25,False,1149.1946949344836,STATIC_CONSERVATIVE
321.5,10.0008,13.109080025595304,15.0,0.25,False,1150.5836949344834,STATIC_CONSERVATIVE
322.0,10.0008,13.109080025595304,15.0,0.25,False,1151.9726949344833,STATIC_CONSERVATIVE
322.5,10.0008,13.109080025595304,15.0,0.25,False,1153.3616949344832,STATIC_CONSERVATIVE
323.0,10.0008,13.109080025595304,15.0,0.25,False,1154.7506949344831,STATIC_CONSERVATIVE
323.5,10.0008,13.109080025595304,15.0,0.25,False,1156.139694934483,STATIC_CONSERVATIVE
324.0,10.0008,13.109080025595304,15.0,0.25,False,1157.528694934483,STATIC_CONSERVATIVE
324.5,10.0008,13.109080025595304,15.0,0.25,False,1158.9176949344828,STATIC_CONSERVATIVE
325.0,10.0008,13.109080025595304,15.0,0.25,False,1160.3066949344827,STATIC_CONSERVATIVE
325.5,10.0008,13.109080025595304,15.0,0.25,False,1161.6956949344826,STATIC_CONSERVATIVE
326.0,10.0008,13.109080025595304,15.0,0.25,False,1163.0846949344825,STATIC_CONSERVATIVE
326.5,10.0008,13.109080025595304,15.0,0.25,False,1164.4736949344824,STATIC_CONSERVATIVE
327.0,10.0008,13.109080025595304,15.0,0.25,False,1165.8626949344823,STATIC_CONSERVATIVE
327.5,10.0008,13.109080025595304,15.0,0.25,False,1167.2516949344822,STATIC_CONSERVATIVE
328.0,10.0008,13.109080025595304,15.0,0.25,False,1168.640694934482,STATIC_CONSERVATIVE
328.5,10.0008,13.109080025595304,15.0,0.25,False,1170.029694934482,STATIC_CONSERVATIVE
329.0,10.0008,13.109080025595304,15.0,0.25,False,1171.418694934482,STATIC_CONSERVATIVE
329.5,10.0008,13.109080025595304,15.0,0.25,False,1172.8076949344818,STATIC_CONSERVATIVE
330.0,10.0008,13.109080025595304,15.0,0.25,False,1174.1966949344817,STATIC_CONSERVATIVE
330.5,10.0008,13.109080025595304,15.0,0.25,False,1175.5856949344816,STATIC_CONSERVATIVE
331.0,10.0008,13.109080025595304,15.0,0.25,False,1176.9746949344815,STATIC_CONSERVATIVE
331.5,10.0008,13.109080025595304,15.0,0.25,False,1178.3636949344814,STATIC_CONSERVATIVE
332.0,10.0008,13.109080025595304,15.0,0.25,False,1179.7526949344813,STATIC_CONSERVATIVE
332.5,10.0008,13.109080025595304,15.0,0.25,False,1181.1416949344812,STATIC_CONSERVATIVE
333.0,10.0008,13.109080025595304,15.0,0.25,False,1182.530694934481,STATIC_CONSERVATIVE
333.5,10.0008,13.109080025595304,15.0,0.25,False,1183.919694934481,STATIC_CONSERVATIVE
334.0,10.0008,13.109080025595304,15.0,0.25,False,1185.3086949344809,STATIC_CONSERVATIVE
334.5,10.0008,13.109080025595304,15.0,0.25,False,1186.6976949344808,STATIC_CONSERVATIVE
335.0,10.0008,13.109080025595304,15.0,0.25,False,1188.0866949344806,STATIC_CONSERVATIVE
335.5,10.0008,13.109080025595304,15.0,0.25,False,1189.4756949344805,STATIC_CONSERVATIVE
336.0,10.0008,13.109080025595304,15.0,0.25,False,1190.8646949344804,STATIC_CONSERVATIVE
336.5,10.0008,13.109080025595304,15.0,0.25,False,1192.2536949344803,STATIC_CONSERVATIVE
337.0,10.0008,13.109080025595304,15.0,0.25,False,1193.6426949344802,STATIC_CONSERVATIVE
337.5,10.0008,13.109080025595304,15.0,0.25,False,1195.0316949344801,STATIC_CONSERVATIVE
338.0,10.0008,13.109080025595304,15.0,0.25,False,1196.42069493448,STATIC_CONSERVATIVE
338.5,10.0008,13.109080025595304,15.0,0.25,False,1197.80969493448,STATIC_CONSERVATIVE
339.0,10.0008,13.109080025595304,15.0,0.25,False,1199.1986949344798,STATIC_CONSERVATIVE
339.5,10.0008,13.109080025595304,15.0,0.25,False,1200.5876949344797,STATIC_CONSERVATIVE
340.0,10.0008,13.109080025595304,15.0,0.25,False,1201.9766949344796,STATIC_CONSERVATIVE
340.5,10.0008,13.109080025595304,15.0,0.25,False,1203.3656949344795,STATIC_CONSERVATIVE
341.0,10.0008,13.109080025595304,15.0,0.25,False,1204.7546949344794,STATIC_CONSERVATIVE
341.5,10.0008,13.109080025595304,15.0,0.25,False,1206.1436949344793,STATIC_CONSERVATIVE
342.0,10.0008,13.109080025595304,15.0,0.25,False,1207.5326949344792,STATIC_CONSERVATIVE
342.5,10.0008,13.109080025595304,15.0,0.25,False,1208.921694934479,STATIC_CONSERVATIVE
343.0,10.0008,13.109080025595304,15.0,0.25,False,1210.310694934479,STATIC_CONSERVATIVE
343.5,10.0008,13.109080025595304,15.0,0.25,False,1211.6996949344789,STATIC_CONSERVATIVE
344.0,10.0008,13.109080025595304,15.0,0.25,False,1213.0886949344788,STATIC_CONSERVATIVE
344.5,10.0008,13.109080025595304,15.0,0.25,False,1214.4776949344787,STATIC_CONSERVATIVE
345.0,10.0008,13.109080025595304,15.0,0.25,False,1215.8666949344786,STATIC_CONSERVATIVE
345.5,10.0008,13.109080025595304,15.0,0.25,False,1217.2556949344785,STATIC_CONSERVATIVE
346.0,10.0008,13.109080025595304,15.0,0.25,False,1218.6446949344784,STATIC_CONSERVATIVE
346.5,10.0008,13.109080025595304,15.0,0.25,False,1220.0336949344783,STATIC_CONSERVATIVE
347.0,10.0008,13.109080025595304,15.0,0.25,False,1221.4226949344782,STATIC_CONSERVATIVE
347.5,10.0008,13.109080025595304,15.0,0.25,False,1222.811694934478,STATIC_CONSERVATIVE
348.0,10.0008,13.109080025595304,15.0,0.25,False,1224.200694934478,STATIC_CONSERVATIVE
348.5,10.0008,13.109080025595304,15.0,0.25,False,1225.5896949344778,STATIC_CONSERVATIVE
