sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
856,149660.0844888031,8.00430775384308,0.5950884451661345,0.034942821687666964,40.0823460338659,1.2492417204368094,20.0,11.712103835373872,18.19376202366843,True,v_mine
857,86356.8669478945,0.4296696197578487,0.3403477270890334,0.02451634440535182,17.321515889418684,1.3531725509826837,20.0,11.8805082879569,17.0989032501438,True,v_mine
858,93279.22665850204,7.471643648924362,0.3308106784852658,0.021944797937173445,20.490456322909573,1.2885379036635638,20.0,12.832148558744455,19.517175467539694,True,v_mine
859,107055.16415841608,1.8856056496833595,0.6311278060664636,0.016051216084386078,36.727111459405464,1.3255546572544354,20.0,10.38415638888457,17.554178057754847,True,v_mine
860,155767.68168206007,1.8216431364943975,0.3305953962601065,0.023126385331618298,19.260419616776908,1.9576241676133552,17.064291608233283,12.69315250615514,19.260419616776908,True,v_stop
861,125881.76379290981,0.5131598172408336,0.24178141176111295,0.015237222630201644,33.716649618746274,1.4519966149715864,20.0,14.31198501194641,21.040921796886654,True,v_mine
862,101247.34473521872,5.300524343013365,0.44400289080166033,0.028027176997999878,23.187018130296032,0.9499596252718365,20.0,9.037013452276277,14.981592896580134,True,v_mine
863,137487.1354716064,1.5384935569127323,0.5622581993250118,0.028171930332037465,46.24652478480562,1.2508697070275507,20.0,10.68966572817737,15.975829163581585,True,v_mine
864,142522.32180371555,0.810078359512395,0.6136721999864271,0.01978550726108076,37.64552143522735,1.1447802023785358,20.0,10.243480376061845,15.97319161568053,True,v_mine
865,83033.42665663366,6.713889397128013,0.36806109012042454,0.02095482955090841,17.358492883848825,1.6609678483626318,16.072121314063086,10.578572046269128,17.358492883848825,True,v_stop
866,144117.33911918977,4.825624378419432,0.5704252706191464,0.020963859595125478,38.35197684781082,1.3239951527600402,20.0,11.703936799283301,17.566664985389885,True,v_mine
867,98836.65572206929,9.708873549935667,0.46303720216606153,0.02134326337657442,28.413835332948455,1.726818868313447,20.0,13.674329716905552,19.937086131762975,True,v_mine
868,132668.08323270167,8.622684418743233,0.25968673978643886,0.021386236979720953,40.182561734912,1.2416174747738395,20.0,15.001376585191744,20.054064438723177,True,v_mine
869,112862.06955053,0.6408565618843876,0.532852085336327,0.029112496803181898,34.97354925398301,1.6479039173196681,20.0,12.183342589272993,20.130286382223204,True,v_mine
870,103811.9311806729,9.433296172754202,0.5301250293360887,0.02320414172551921,39.23549830204411,1.3545756371308069,20.0,10.967894221230491,18.22046175919371,True,v_mine
871,156830.22029755125,8.621832644309343,0.2834677225238394,0.028010420193076417,47.47948548941059,1.830923618163097,20.0,17.181191949040944,24.633653511859638,True,v_mine
872,119208.23382845265,7.501697895057482,0.661142081870143,0.026773149421437513,23.597801525920712,1.0797560144571674,20.0,9.72455821104961,15.177609324583774,True,v_mine
873,124302.35876730017,4.123180346529059,0.4237019805266108,0.018885937421278767,37.25293199509319,1.3931311712886578,20.0,11.662406659222533,19.505056432993428,True,v_mine
874,147528.92443843558,5.778147516872351,0.4735731833418436,0.018875846807261617,41.19753652671453,1.8087136712674856,20.0,14.659060805210133,21.774819706392094,True,v_mine
875,160659.02730497622,5.482477464153005,0.30418235932732846,0.01578551874774311,38.71866471201569,1.0188181591164946,20.0,11.602028597796238,17.18965885619892,True,v_mine
876,142264.38647494104,2.437103156960363,0.35114931875493294,0.016738795359067582,38.78135282400616,1.7340710596823952,20.0,14.214478040698333,21.271347104599776,True,v_mine
877,130080.05412317987,1.9383868331541265,0.6831068003831948,0.021358425230226623,39.52629008032704,1.3911329244481057,20.0,11.361707879304454,18.338893516037082,True,v_mine
878,162897.51839252037,9.609654447958974,0.33067284116064466,0.02775006043180328,17.044447511939378,1.5766149514120662,16.48186220881559,11.309521188949686,17.04444751193938,True,v_stop
879,157882.09677657753,6.894311984965569,0.44181735390057897,0.020849477250287747,16.562481577024947,0.9005222454242792,20.0,10.124857187412438,15.556807591839352,True,v_mine
880,159116.69714313146,8.494863208570944,0.6118997577084841,0.021301386235551497,35.58473404599802,1.2336924346593703,20.0,12.29833609453795,18.132985836982126,True,v_mine
881,134778.97700169517,0.19612244689926062,0.5070116219128755,0.016329406755818298,36.3336281250604,1.0273227276276553,20.0,9.362765552012014,15.56863645350688,True,v_mine
882,131704.6578295225,5.51969038779232,0.614075525966209,0.024671988993820892,45.640191888216464,2.0927822468027433,20.0,15.606974348183414,24.600231377558735,True,v_mine
883,155434.7387897254,6.206908057383038,0.6825100735603975,0.02963309827660439,41.530440899203064,1.0667507172818065,20.0,10.717665590831611,15.88987100833721,True,v_mine
884,138057.727074844,4.192805906746168,0.23449917369563728,0.03455769873544672,45.27258579193899,1.4950525759600726,20.0,15.23795302703396,22.06123962502178,True,v_mine
885,129453.10671391209,8.751369047214654,0.6620064107999943,0.020823240137663106,22.153075770384206,0.5564739651561326,20.0,7.3819101801189895,12.417688346080569,True,v_mine
886,161839.25246619742,7.862373634321106,0.4216830727254376,0.026397921208385636,40.96596328377612,1.3467317791574795,20.0,12.825969329562602,21.07569311757148,True,v_mine
887,125123.98132954631,6.777491538074601,0.4555310497069939,0.02103412878842944,25.560888072969874,1.8397604413365014,20.0,14.139495139910755,21.66158066535058,True,v_mine
888,162873.95047690783,9.715339714734334,0.6215003478118397,0.022324128644926135,36.7062052380292,1.6159594036228118,20.0,14.809327583576772,21.925482044642727,True,v_mine
889,154171.15302592728,5.527827787614944,0.21888954597811638,0.020961171998618754,39.74908601058536,1.664712479909423,20.0,17.784348597394885,24.08635813961451,True,v_mine
890,133880.07634013816,7.839968262082168,0.41160413162882237,0.01777073951913257,21.759599975326047,1.2233201695569922,20.0,11.292056294539524,17.11352772705966,True,v_mine
891,107635.91129380852,2.3645492974446283,0.4106054124977049,0.03112263916901995,35.0652838712862,1.5593600129054366,20.0,12.426813891234874,20.296277028048415,True,v_mine
892,97879.06106721335,2.4232748071144328,0.49683486596419146,0.017459498582097346,42.28594433960745,1.0117601084704002,20.0,8.831833818634617,14.063057023137809,True,v_mine
893,96121.20145581612,6.770278982398487,0.3885577531971728,0.03462363507354711,35.196989286283255,1.8742792029690936,20.0,14.848090753502387,22.837635958732157,True,v_mine
894,107036.79195374137,7.145062511580997,0.3658917673332527,0.030518187819221373,39.28551038390751,1.297642105947495,20.0,12.062373604399674,20.722363677898382,True,v_mine
895,85369.76516580422,0.32373687721936606,0.3636187802205665,0.028579433736055107,29.950086929631677,0.9920736996616761,20.0,9.555904495599606,16.349998565233562,True,v_mine
896,156185.88447823987,0.3955461358897383,0.4106895741682304,0.018438959981296403,11.431609993890554,0.9188479937817027,14.10812382235623,5.696956832116086,11.431609993890556,True,v_stop
897,121604.07246447678,2.8341266083958025,0.534228085962583,0.020522587619654142,23.020541938015636,1.2059622491506423,20.0,10.170638080736783,17.81180249638475,True,v_mine
898,111262.82287048658,4.655219252305601,0.29547800282128345,0.030669566331294293,31.73861567488639,1.7404802944435889,20.0,15.301768472574572,22.41999567152526,True,v_mine
899,126094.86002714225,2.0019103907302704,0.38824043807467146,0.026559428688591357,21.172806801793563,1.116709069199479,20.0,10.189477806092325,16.598661256070603,True,v_mine
900,130973.1993137361,7.677930977745662,0.5869253966503818,0.018693806186900225,12.496132890415911,1.1547684938128497,15.32466702659634,7.41083982507072,12.496132890415911,True,v_stop
901,158207.59254439885,7.691357486723685,0.3113514237610151,0.01958190049915634,32.33363451813761,1.0309846134846015,20.0,11.938803378264925,18.210522711301763,True,v_mine
902,149371.0018870197,2.9047707133003806,0.6502720629749061,0.023584695667527456,27.511458650217506,1.3185842307462137,20.0,11.578448466828906,17.248055135127906,True,v_mine
903,139178.37885128584,5.3599824936287295,0.617385795440464,0.033919153315796535,47.231347315524445,1.2955201757372352,20.0,11.302737696363577,19.48480800541803,True,v_mine
904,144302.64501615393,6.971487053075417,0.5473609228333147,0.030828477229669183,38.211332283454226,1.123927558467318,20.0,10.742039416527028,17.705227357830776,True,v_mine
905,104955.77143633223,2.99262566902587,0.3553846613348469,0.02297513604937133,26.910764886193395,1.0724359056187593,20.0,10.474772653267083,16.725095444784692,True,v_mine
906,144024.74150502495,5.568508965622533,0.5303308695856668,0.019315211488276543,37.53326852971656,2.0112714970510646,20.0,15.630587826258655,22.98635255441397,True,v_mine
907,91973.16484806646,2.9147311419297175,0.31227351845179274,0.026465965136648444,47.82764963087724,0.6902596113025068,20.0,8.918130360092741,14.86311107806998,True,v_mine
908,106888.60032815454,3.518141908001665,0.3864300902136758,0.02716540973994884,16.10293331226348,1.911714799045991,14.747225069102107,10.092857885408348,16.102933312263485,True,v_stop
909,139369.63932770686,9.813112105722672,0.5046739006628915,0.031633967461607515,18.706127644640993,1.0947892445561374,20.0,10.762638749684738,17.23947314759625,True,v_mine
910,105129.15919032501,1.1536776239286595,0.4514582073704387,0.030308496365820115,18.820814756155897,1.6311275402342076,19.18119008737497,11.76809516274108,18.820814756155897,True,v_stop
911,116273.12191307315,9.456230407523105,0.2824503876278664,0.017283195467346506,15.10532647183413,1.539856621556182,13.371059479088606,9.161573600174258,15.105326471834132,True,v_stop
912,140135.79729172125,8.301986825054868,0.23199913753138762,0.03449950936422295,31.815596545384928,1.28440774553073,20.0,15.738831007198357,21.05681935588428,True,v_mine
913,99810.2141431301,4.576234603883452,0.6585885165766144,0.02143937768747467,48.231338457982396,1.4193524799384587,20.0,10.812417575869231,17.863931746096256,True,v_mine
914,82286.1863734174,3.8372665535027273,0.3235156045311035,0.02473146679188604,40.58414378945588,1.4647883002970943,20.0,13.21801777094046,19.467783084385697,True,v_mine
915,97163.50862481847,7.002820816648335,0.43874648144052353,0.02477986217353887,34.8669822637137,0.6948644880081873,20.0,7.867877215950436,13.214863323929308,True,v_mine
916,130507.57197478763,3.5786344531783887,0.4891310221853762,0.028536044740420832,44.51051141562133,1.2634947737897058,20.0,10.7440651254481,17.400017914097393,True,v_mine
917,102078.6685451225,3.871875070313968,0.23853906197684377,0.02805581763130925,36.2672887377849,1.0423090342841255,20.0,12.699084785709228,19.931087037996093,True,v_mine
918,82756.46910543005,5.6388192306898794,0.3752020779053038,0.030417801793101627,26.721808150162293,1.7265248844951224,20.0,14.103416429879726,19.965165628835912,True,v_mine
919,97528.34133988101,1.197766008386728,0.5627211757618128,0.021575808480343878,12.936352353207452,1.7950225162037794,11.694214462689258,6.770728462344747,12.936352353207452,True,v_stop
920,96682.74311288288,4.6921652494482435,0.5880730146193103,0.023389889078148943,22.069825362425192,1.1879353384157736,20.0,9.427007979291158,16.39914153485941,True,v_mine
921,77411.61168212084,3.6853612400647098,0.3343457138009448,0.01728135662871603,16.653429270131817,1.9363454330918657,14.711281918778994,10.618599395596158,16.65342927013182,True,v_stop
922,137835.8219609138,9.160274552716906,0.26164614917221835,0.026934244539305343,46.27011426561453,1.906187245325616,20.0,18.609544388066837,25.7014014465514,True,v_mine
923,110644.94317554428,9.683287589898518,0.5661260801706685,0.03233960033824716,40.96684994336036,1.6476924827585457,20.0,12.708711442654232,20.41147938643866,True,v_mine
924,110503.99835729801,6.87517614781637,0.6155585549800198,0.016349686378917153,44.88864848709475,1.3978221018227979,20.0,11.222425067284444,18.6176091279222,True,v_mine
925,144967.67315321486,8.336265133257413,0.3119669386215446,0.03097927285137935,11.517757861330434,1.563086401110902,10.215664292399417,6.022103698503821,11.517757861330436,True,v_stop
926,139565.83235635125,8.398625702501006,0.6819650197577676,0.024374229569707397,30.74942122837506,1.4237916712332526,20.0,12.505506992015047,19.983151073691474,True,v_mine
927,127567.85831788112,3.6351506735930936,0.411866555711248,0.01708873052475101,14.224209200121717,2.069612642418842,11.766081153455415,8.151919028792973,14.224209200121715,True,v_stop
928,149485.85921250863,7.148944219234163,0.4191559300489086,0.019232282007711436,12.033703844301433,1.6323088861651796,11.229068644043508,6.6270654738424355,12.033703844301433,True,v_stop
929,90742.6895802223,0.6554972799898751,0.6598902829035265,0.020606506306516843,20.459348582635744,1.5043990397941087,20.0,10.847247496751327,17.161520568423967,True,v_mine
930,97529.76235930237,2.096748257758876,0.6494863517312337,0.020897323091485814,12.842476785947486,1.2351467300961045,16.611777352520935,7.587538214784181,12.842476785947484,True,v_stop
931,77975.49036070149,1.6146791044025277,0.30978790763978087,0.028872839898527104,21.47024984403387,1.9783049773138963,19.01233492740833,14.856171630187873,21.470249844033862,True,v_stop
932,126493.16679203807,0.5370330917191268,0.5915917281251717,0.03482026617695644,37.03300786771483,1.7034002272602162,20.0,12.79139793451353,20.76524454780358,True,v_mine
933,140933.80571406896,4.94590822174891,0.3037138724897636,0.029328581166681175,32.524584070258534,1.8584428924923513,20.0,15.878681291622602,22.593198550473396,True,v_mine
934,157953.19776230346,7.988008778819884,0.28523763052484646,0.02654201991912969,39.46322424111344,1.2449984351190488,20.0,13.721800642195383,22.05442400635787,True,v_mine
935,156435.79824781767,4.126681236011446,0.6699058634683245,0.020622393797458092,35.55486050863894,1.0056589911931293,20.0,10.244377673168742,15.618208186999643,True,v_mine
936,141322.3928206789,4.225441697053624,0.5753008829341741,0.030135542887045633,10.551363379122702,1.8779014546952881,7.852913015862619,4.726962279861613,10.551363379122702,True,v_stop
937,145182.62854908867,0.11283985368499949,0.6097304218435502,0.028517264214038884,49.425442629961644,1.0798322626923273,20.0,9.802872798011967,17.928658570728192,True,v_mine
938,112270.83121304671,1.8773463301926319,0.40308234972214685,0.019479874855652612,10.765456474683779,1.4452237185616115,10.110859243075984,5.05486600640263,10.765456474683777,True,v_stop
939,120539.81394576072,4.365407432167779,0.660568080681653,0.02017294681983792,44.964931074556745,1.0748573046287762,20.0,9.533222436085886,17.556466706921203,True,v_mine
940,82086.3766105255,6.3849501625883995,0.6461268018046336,0.02730360696756003,37.56277765978042,1.4620676869261828,20.0,10.70847659948211,18.403155184204536,True,v_mine
941,162677.29237715516,9.768746984068672,0.5319094784777048,0.03141126542363326,44.88686687221861,0.875509202882877,20.0,10.508788957063441,16.475059087530745,True,v_mine
942,86158.32445738369,6.379628881976979,0.6677578765128772,0.026913126235242245,23.858331196986487,1.8154666068710235,20.0,12.648330052454467,19.25229971079115,True,v_mine
943,150254.83121621876,5.34442503756556,0.2766706777243082,0.01966102413107549,41.204123755340824,1.518857030786234,20.0,14.923994783478248,20.156110554617243,True,v_mine
944,119524.47805189187,1.8595528851337328,0.23824788079759407,0.023889290631078863,10.894634104089151,1.6807835842887755,9.032808925317715,5.535058678059914,10.89463410408915,True,v_stop
945,140543.51417834792,2.980769731641544,0.5289155663409941,0.017024645505410826,20.646168011008086,1.851525365988433,19.8888604712959,14.257848718215762,20.646168011008093,True,v_stop
946,91129.60611342025,2.242805891795112,0.5240035760765274,0.026698521410323226,14.215267585145819,1.444826798348878,17.086761672742483,9.03164380949072,14.215267585145817,True,v_stop
947,86588.77020247129,3.482244044949434,0.5596660349510179,0.023917450577211154,24.29227040304712,1.9948436796749083,20.0,13.95083947312768,20.77003542904342,True,v_mine
948,147628.38720285142,3.637176350357679,0.45488109338394994,0.034200767771661686,35.499814840986616,1.4141383878282445,20.0,12.022334548432557,19.928235878977212,True,v_mine
949,118986.47038604395,6.173236076508265,0.48799399964964335,0.01756437577409129,26.734400237976512,1.4654886717873974,20.0,11.824761663972266,18.042346487185053,True,v_mine
950,106471.24889837172,5.490546779561587,0.2756616446136725,0.017279354591771715,18.001811584450614,0.9870092101432721,20.0,12.102010296341593,17.665965187458806,True,v_mine
951,128260.38119652208,0.043258398459267156,0.4681260451640108,0.022513980683699412,24.473289107826336,1.6986087382929793,20.0,12.862438920612767,19.302785145231248,True,v_mine
952,89480.59913847537,2.203316805931906,0.3560422390596847,0.02177785986308273,25.98727113417233,1.910904945890754,20.0,15.038674686916718,21.819675511825046,True,v_mine
953,126209.48001412311,0.0345460492537486,0.28946562995411207,0.030350342368443126,27.448113945310322,1.3831307369645622,20.0,12.608141179911406,19.793190598727694,True,v_mine
954,116410.92601547512,0.03173825104306527,0.3569404287593957,0.03402220756844891,15.595088053423005,1.3077614737234193,16.539749884212874,8.762393535638308,15.595088053423005,True,v_stop
955,138907.51201490074,5.682112679507929,0.6974486926673695,0.021637811719547206,16.12958090119383,1.6940829678266471,15.355410956136087,9.742413216908062,16.12958090119383,True,v_stop
956,137571.5477160422,1.7355672790677057,0.3751425702698309,0.025744808262323213,39.45336307387505,1.809899283897284,20.0,14.157227037678565,21.781197341242233,True,v_mine
957,120168.67358605895,5.691831150323088,0.3684033395472617,0.02951886472891141,14.055301735779846,1.4611049827446525,14.293316771486156,8.161083425213537,14.055301735779848,True,v_stop
958,94762.06423262123,2.3900705280822776,0.38351068563696367,0.03214992360629006,15.08615546203103,1.605175959148259,15.245851881366326,9.131867901707476,15.08615546203103,True,v_stop
959,133323.55534599518,2.7806883425712203,0.6158026064052082,0.017077372231039337,41.68987039301348,1.276884846322634,20.0,10.932552455638044,19.776874247014817,True,v_mine
960,84778.25428292662,8.300851742616851,0.5723131546257327,0.01619957630466993,46.293104758220515,1.4984646702339204,20.0,11.447446537573565,16.736005518303205,True,v_mine
961,90286.15252779188,6.539816680318981,0.26982040013458,0.022261709994372395,48.95754353857604,1.360644828222994,20.0,14.513574801265896,20.706579304031138,True,v_mine
962,162796.74946747546,1.7208871242044044,0.4881867780199394,0.016330948873707812,28.17880134919468,2.158868066544958,20.0,16.573193913426106,24.149455270100855,True,v_mine
963,121185.0696795101,8.427651899501624,0.355787395564618,0.033445124092273924,35.86822570013166,0.8320802993418746,20.0,9.799399913174284,16.31912495459525,True,v_mine
964,109158.99172190786,1.510210157189279,0.6635805783364814,0.03454922329132232,40.90915734101323,1.3535253664975206,20.0,10.470681610625224,15.518684728492797,True,v_mine
965,76604.25027232834,1.1338313638195785,0.6659775281158589,0.026744600869963095,26.90203891496594,1.4264330951366597,20.0,10.233458998900868,18.64936622169573,True,v_mine
966,143583.16743108045,0.2711412773109245,0.4184415259576134,0.016078917804851423,39.790041690764426,1.629226351374495,20.0,12.946612046807141,21.12771308114136,True,v_mine
967,96274.23460208483,5.8562148740014965,0.2612534269845957,0.027702265236645016,47.53958777904468,1.1998865635810225,20.0,13.505611528704504,19.83339811194643,True,v_mine
968,99265.77990363246,5.26514944755171,0.4622370999928022,0.022769525444782467,17.82164686037739,1.1751097944924513,20.0,10.17186873612377,15.293438360959122,True,v_mine
969,115091.25493857832,1.14017080853841,0.3770265978846705,0.028694096649328982,29.728909991254298,0.9226051714338441,20.0,9.11525015064182,14.725043859264872,True,v_mine
970,130076.36117747147,8.846630296463253,0.6866094391776729,0.027150893116642164,17.79143553741299,1.7854454289689223,16.601406666943802,11.16348814411266,17.791435537412983,True,v_stop
971,145414.3969234054,0.9808733929583002,0.4396267726423908,0.029362972042267947,46.94773856147194,2.14130839953002,20.0,15.779314409909295,24.813334346028864,True,v_mine
972,163930.82472190165,4.472543490359704,0.30482837525662626,0.0345461451436021,44.6180073328177,1.4514684587005946,20.0,13.407939824666126,20.145408091819803,True,v_mine
973,110769.5839129375,0.25653670282248187,0.4916049378056259,0.024456138729282612,46.331026866587294,1.2336841665874494,20.0,9.917320055405067,16.41564143662175,True,v_mine
974,161557.93296400696,0.9385241940634581,0.4577934587175036,0.03286085293455959,45.54303216918177,1.115097557324726,20.0,10.440829441426292,17.42323114388516,True,v_mine
975,133386.8493585308,7.964912757865886,0.5646437227234933,0.029163829141205334,38.28402326565951,1.22451608199655,20.0,11.054546562157743,17.999003334527252,True,v_mine
976,145773.1178589702,2.5066396027280358,0.37414303937378446,0.02611450278747389,19.69523730763585,1.3474799737400733,20.0,11.680109708437508,17.879654104569312,True,v_mine
977,89272.9435199189,2.3988849614181573,0.2815085044114114,0.029607305338098435,13.614730301414234,0.9685497346600533,16.41130558960934,8.10538196397801,13.614730301414234,True,v_stop
978,157507.4900108666,2.521220229441994,0.6477428967234136,0.02177618962583862,43.9574992307552,1.3534045951387954,20.0,11.981378978100334,19.02500928804192,True,v_mine
979,116649.75849405376,7.563754328343563,0.3946873682905555,0.027935496914536027,33.96957235950918,0.9238789342064826,20.0,9.679228321694978,15.632738234688928,True,v_mine
980,118422.29886723316,4.528201147083451,0.48932341782150696,0.032199885125268495,21.8796743847737,1.3308360748867027,20.0,10.810594234287525,17.598133866933043,True,v_mine
981,91180.9402176764,7.754306272867913,0.4363495520227185,0.01691725502615163,37.82726397372705,0.8867650262339615,20.0,9.125890563287008,15.709114426417578,True,v_mine
982,109089.58913100976,6.141035173273838,0.31674873026578476,0.02732439351211608,13.73050115595657,1.5739420879000852,13.594965560607681,8.520129310443565,13.73050115595657,True,v_stop
983,98016.67829281707,2.9741638229165943,0.6623413020531903,0.019542482508675865,30.688942812103797,1.687603076060749,20.0,12.175665825260266,19.9045579435572,True,v_mine
984,126829.71500884045,6.723767594321501,0.6358503367095215,0.02688261022755242,46.017335812829856,1.3520603137665295,20.0,11.426700299875787,18.308114158571605,True,v_mine
985,161186.27372852806,8.180446378268996,0.6886335734681079,0.026182930987059008,19.894127750346883,1.6366942945199336,19.710467341053096,14.186562376568649,19.894127750346883,True,v_stop
986,160720.1612163526,3.2721827454510075,0.570392801171582,0.023445982898223628,17.12038504741637,1.3102724146004396,18.368809150648104,10.593400218131157,17.12038504741637,True,v_stop
987,120147.70662265486,7.732433998809843,0.667977325164196,0.017084950929451437,42.61468560752941,1.2931159204584106,20.0,11.053117037338579,19.008571929580068,True,v_mine
988,124789.42781883247,7.347721364902265,0.2894326958612005,0.021463449684759023,27.831925749452,1.2115286853090894,20.0,13.374412311048093,18.92396915404854,True,v_mine
989,119832.65076196397,2.004588357381656,0.35543424386697675,0.027915338007333028,20.79979293357419,1.2859031601665587,20.0,11.474759099655046,18.29007929567161,True,v_mine
990,112795.0015620548,3.0438090484371996,0.5691560430465545,0.03112808700019159,11.689050940453004,1.5414228159533558,11.19595519195085,5.784209560337397,11.689050940453004,True,v_stop
991,109508.25516848525,1.8687543841218057,0.23350049650413396,0.02776160932236212,48.49171061682839,1.2513498842602366,20.0,13.438087270672694,18.534340918498437,True,v_mine
992,161841.43141601002,3.5365068377043594,0.5691375509397247,0.03127854255641416,28.77863321915492,0.8746179147188933,20.0,9.454166577619937,14.71889129389705,True,v_mine
993,78358.83705834231,3.9708651231459955,0.6886508150853735,0.017639115371047277,11.860470060571743,1.5781390821515842,11.294492311820438,5.704402901913868,11.860470060571744,True,v_stop
994,127464.30886700985,6.16854338412419,0.6075623769990829,0.03491194773851722,11.180209608222885,1.2332631644978143,12.785980103126434,5.936383772665284,11.180209608222885,True,v_stop
995,136038.43179336417,1.534038383438271,0.5074825642507276,0.018728148997222843,46.76758938085582,1.7472319383870127,20.0,13.492742486333155,20.189136461408246,True,v_mine
996,124084.15864447903,1.3507169676179909,0.5907465302784018,0.031239915353231423,24.226520996747357,1.7684122728027587,20.0,13.17464260198247,20.302414589399103,True,v_mine
997,158122.11633945265,0.8682269280224719,0.5543648403473509,0.02988697043532811,38.262805117508805,1.2950350487330016,20.0,11.380938158679406,16.563276857092237,True,v_mine
998,112204.39902474178,2.008731362298443,0.26486096162867406,0.016573557049981126,28.44369152878691,0.7476726056772236,20.0,10.174141979792267,15.805547001240905,True,v_mine
999,118275.18035477569,8.225117737934909,0.5256645600193128,0.03341936373834412,43.66490567599888,1.0155522013828435,20.0,9.34026553189882,15.988058505912454,True,v_mine
